# population=madau-dickinson seed=41 num_samples=1024 gwmock-pop=0.11.4
redshift,source_frame_mass_1,source_frame_mass_2,inclination
2.356860687603191,2.275406044382402,1.7007155185379987,0
1.3576180451139759,2.0503484475348759,1.4340055097315338,0
0.468194789420878,2.210931943780706,1.3805716572344076,0
2.373727130785241,2.2800676778605919,1.2486783639470138,0
1.1629962301695664,2.2852372307938817,1.5290888627283787,0
3.9630207129433215,2.1703642854732195,1.9168182747162192,0
1.2422726516293363,2.1798701565929797,1.1159066279733614,0
1.4197399180696497,2.1536990357630375,1.3550274853545594,0
1.449443561027709,1.6759504916826684,1.0036508984519295,0
2.373801235025077,1.6426592253424648,1.5782331845038815,0
1.5408855950443929,2.4006133006524486,2.3553471115800031,0
1.3214256091517544,2.4514415931137767,1.5380464078863763,0
2.7083469342662188,1.3407293173895254,1.2629768105019017,0
2.8505357437862977,2.1276209933746051,1.8520984228768231,0
0.56007251541796621,1.5277218854001127,1.0480944322987518,0
2.0443799163224812,2.0445749327013214,2.037342416209369,0
0.92572553873559482,1.5551849753409956,1.1646303166804013,0
1.5632264234568927,2.3186224366720021,1.3522194252862834,0
1.8731201548828775,1.2980516358789891,1.205639909070553,0
3.4044597094912623,1.2085825580255896,1.0802257497579455,0
1.0268393436775156,1.6408489573554217,1.0187371927929614,0
2.2451415129158576,1.4862519868710415,1.2552841813036737,0
1.4560663134879053,1.7591471970022012,1.3300825699589995,0
2.4674612885955556,1.4023771300838108,1.184944773037901,0
0.96008001481430028,2.4853643867263782,1.4158180023278062,0
1.0151555858566481,2.254171396374022,1.0553779136713111,0
0.79671090207062745,1.7704190277151153,1.3723632277365416,0
1.6386853092047866,2.0690524789557081,1.9074354056782905,0
3.2897197563395268,2.075574152090204,1.6041923006046157,0
1.0749845541841916,2.3463934239757345,1.5204968480744916,0
2.0198357444148969,1.9010325360397105,1.3362422955060178,0
4.0418210461626733,2.1354983589944738,1.2982779544310368,0
0.78316664414577686,2.1013618565313337,1.5816601286062213,0
0.96146765600942019,1.6028943808513505,1.5023563380757539,0
0.63351086185635919,2.1502747068770076,1.2472955856475638,0
1.0068015822347629,1.838985302938466,1.7185570841967803,0
1.470544576347695,2.3675131436313284,1.0304605546762025,0
2.1366480809353487,1.871189097304232,1.2934288173589299,0
1.1094059661409257,2.0765104724266754,1.073781756940702,0
0.68190582893494234,2.4514501306155161,1.195293802207005,0
2.0769855595460993,2.4798912073489654,1.113432138680734,0
0.92126022311145361,2.2890205746102126,2.2698536861555469,0
1.4183597154352265,2.082017082751753,1.3416007515616846,0
2.5473216692270793,1.498236552758021,1.4394646787722207,0
6.374130642683407,2.45917514068995,1.2825725975726461,0
3.4227828707539958,2.2408197300999997,1.679610276051734,0
0.79475214554622853,2.4016498848053884,1.5779705092098242,0
0.69802635050243134,2.3865827370250998,1.4596275389135522,0
1.2791397279580514,1.6013425889102404,1.2709602629951249,0
0.59196441907923236,1.9409485800674977,1.7380499647999703,0
1.6731710383993639,1.9832936896814293,1.9113894686416479,0
3.9985924668622976,2.4855682344144201,1.1786718514227339,0
1.1537078760809236,2.4318695267264032,1.2120251645651452,0
1.6028424532645873,1.5391884889740033,1.1381043451783777,0
1.970862067679598,1.914073450375227,1.8476184362723682,0
1.6096297784949727,1.0626694445001545,1.0600906922535729,0
2.5978992462732307,1.6550794261694768,1.4664293106861748,0
3.0572485180112796,1.8799406486951136,1.0090626500956776,0
1.2152479262071316,1.8902307942999577,1.8329062582322289,0
1.2052695695912694,2.368000285247569,1.9509190457836163,0
3.2763923235409953,1.3039451582347836,1.2004617466436553,0
1.942518772918346,1.5370481090458399,1.1295661518011335,0
2.4234725261679868,2.4357564670141914,1.2023292905637462,0
0.92640347387463062,1.816536614676838,1.6405687836814935,0
2.3121583043133369,1.3502919001702158,1.3105498823499124,0
2.2235571358644504,2.3417115884659419,2.1758481340817806,0
3.3028971722414431,1.9960155979001089,1.7553738275263466,0
1.327471254164772,1.8660113877720219,1.8583577405380349,0
1.8790108930038405,2.4268737053170772,1.8556208136766301,0
2.4495459549984919,2.2841882358367984,1.6764788346903905,0
2.9880598503827263,2.1481149001943649,1.4452698068205132,0
0.90108888095528938,2.4839379005790483,1.7462035083544221,0
3.548351919537549,2.0696040667780093,1.5699359499106489,0
0.90381895381765831,1.9309460811535089,1.6148323904238626,0
1.2825544877822614,2.275008838902294,1.7282805331283031,0
1.6070749875031991,2.4607529606738465,1.3900478164739365,0
1.8212847331919138,1.9350736061065434,1.0022384929444415,0
0.9871057879763101,1.8754914471262323,1.6102657592598921,0
1.0089642719750491,1.9782330450139236,1.3189671171316757,0
3.9123984714793369,2.2052821230502437,1.8323021506105102,0
2.0534821966383334,2.3731936967662248,1.5519212326534626,0
2.1440534068393085,2.0930856109125995,1.551846024220797,0
3.8174325912013463,1.7374736325557572,1.6815807043599731,0
0.36349498117140189,2.0075056282543531,1.8766093112731912,0
3.0070909472754281,1.808359596946405,1.1961190533542192,0
2.2369403126605585,1.9243697969958675,1.4942195131000333,0
0.97638746781753871,1.734230079081426,1.4005521367253155,0
3.6695248975594819,2.341469895973018,2.0296663405562665,0
1.162849804214694,2.3617223420492657,1.4306235785728221,0
1.1960636326455032,2.3007256351951386,1.8412926118059281,0
1.9181898623910347,2.3761624607533181,2.1038586192430428,0
3.1658003808730029,2.0810701233320597,1.9570044852927819,0
1.7043502330008991,1.8418582708993947,1.2269223767012098,0
2.4811682693393133,2.3045179598020638,1.7665529410016614,0
2.5868356745918786,2.3287775628474883,2.3180049875726092,0
1.4497008509551819,1.6857070911693524,1.0433023640542984,0
2.9737529567794896,1.1778483097640209,1.0341320027534247,0
1.3181035669312504,2.4392794233364632,1.2695448326886782,0
0.70371249857306695,1.8807365050605402,1.4842331308814563,0
2.5502447023457058,1.7899041041121926,1.6919549130430349,0
1.9108228137953982,2.321490896950948,2.1750990785770923,0
1.1167265680166489,2.4423240924348963,1.2991700897499312,0
1.8174391959639893,2.293792747213752,2.235215277853857,0
2.2907859763672125,2.3998595227467368,1.7972533231371532,0
1.6493248941110432,2.168257085980148,1.7030514673854587,0
1.2824807837997472,2.2319224646845059,1.383074424470482,0
1.5345220868784684,2.1750732369493182,1.7396442926649323,0
1.8926101753028317,1.865165653807711,1.0068078236900222,0
1.7564973438352034,2.1762711026804116,2.1195659016159802,0
3.6142585644702456,2.1045027898548923,2.0115824320575926,0
2.3251634628668176,1.7492186670621748,1.1520357415083313,0
1.0539681779054375,2.4304736768767579,1.5219713730675135,0
1.1507819350016755,2.2950241468230166,1.0709211133385523,0
2.5395179822226353,1.4888917304558595,1.2300093467202573,0
1.4817830182830436,1.686658560207821,1.2587050253986845,0
0.8800020676597643,2.178767032203655,2.0626697077763243,0
0.75641670822385987,1.6513080630346428,1.5585857094233677,0
1.2519509839217549,1.2258998855517662,1.0372741336196212,0
1.4802256648901906,2.2416112961682364,2.1397882655067799,0
1.2007831708673979,2.4640609352609713,1.9051073156627165,0
2.2086118178271348,1.0661600691002291,1.010705184198645,0
1.8499911498820494,1.332941181332663,1.325995987154754,0
0.82517106563765041,2.2421033169599842,1.1243169481581632,0
1.8667954091646743,2.4416737626002933,2.1367483022260556,0
3.4674087071300104,1.5812794798034884,1.5801435283388248,0
1.1130968876602898,1.6402990456128879,1.3317978732439659,0
1.771460922142845,2.2123117122904148,2.0501923602707204,0
0.45267777280951488,2.2137751744348706,1.9207340252822755,0
1.9591996976733548,1.1203970104871126,1.038178339876493,0
2.2312697795103129,1.4985560072621538,1.4097785883158038,0
1.337829228006326,2.1501382363150485,2.1198032358639582,0
1.1564770963424587,2.0284786466903091,1.6801004366283085,0
2.2054354904933477,1.3822458594393798,1.2356809366638428,0
1.1546631528092588,1.8584946140866667,1.205965554735831,0
1.0574711938329238,1.1641914659705768,1.1193559711742336,0
0.31794103905620769,2.2762946364075081,1.4602030555450776,0
1.9633924984254389,1.9089770329693971,1.4603239814156099,0
1.6231269470353571,1.3871237111953807,1.2331558670670004,0
2.7703116044415164,2.4846011442224913,2.1100318660782222,0
1.98302143679039,1.7780568730088495,1.1956505989560395,0
2.6101606115818594,2.0025154858074989,1.9365449597703113,0
1.6435701527601321,2.1203444647307936,1.3789098130392234,0
1.2813009400379605,1.751041402099502,1.4282511756521108,0
2.0625663610615015,1.7842594372196641,1.5547150604782063,0
0.70070573251322876,2.1804539422742497,1.1516022431258197,0
2.504763923548099,2.4471577223254224,1.3539705124022088,0
1.1848504743480057,2.1218051130633051,1.2285560630071184,0
2.0557523654204197,2.4797517549470509,2.0505884311096092,0
1.2619057520156405,2.456132942431676,1.9895965911934892,0
1.0770107566992924,2.0654291918413539,1.0497659019019441,0
2.8278776712548894,2.3061746760583759,1.5731828653821305,0
1.8034393249647118,1.7080561145100519,1.012413256674928,0
1.5963055899007443,1.6834357435095415,1.1106958443534996,0
1.0295759747608646,2.098600298040056,1.189018155372445,0
1.0812469243152325,1.4919307347222008,1.2266577875085827,0
0.74966435760785544,1.2254851057853791,1.0030937657431742,0
1.2439530359650037,2.1750414457100682,1.8331055851351965,0
0.4129730117523786,2.3343320944896941,1.5419905639094014,0
1.4981356577984448,1.6986703050089278,1.116922818990882,0
2.0353927501272788,2.2247843182904163,1.9335600766190475,0
2.8327594992961758,1.5893594387068477,1.4460830946410295,0
1.7194317547576108,2.2445348079691079,2.2048000283623495,0
0.73579654449390908,1.8626770781956865,1.6814823971566946,0
2.3167728256892834,2.4453769993461414,2.2622071878568337,0
3.2752989007222864,1.8073185997859191,1.4003566529263094,0
1.0822113313742545,1.9747384758652677,1.2534532112927432,0
1.9789546590412976,1.7273419030134831,1.2755912792315045,0
1.1730563084638654,1.1600076061782776,1.0692637738598387,0
2.068284121805974,2.2644572281075459,1.0156212473674686,0
0.50596611271138436,2.1826036027619202,1.0235868036526572,0
2.2165519185090132,2.2055710298293878,1.8904541549442317,0
2.0494314602404824,2.2324148428887649,1.9158807552847228,0
1.3962916334888755,1.9405652890571621,1.3716019965293138,0
1.455281270329253,2.0463580928618268,1.291618781944162,0
1.808744599458681,1.2656616650822317,1.2106061971578019,0
1.8108415509090658,1.4889319445436215,1.0733803864704647,0
0.69617084462315038,1.9565996932157113,1.3006575390186663,0
2.0590730040269571,2.2588295213323475,1.6204959975585882,0
1.1925703162684878,1.8610003975270866,1.0506093778492791,0
2.1352737404010833,2.027743048168531,1.5868641182634886,0
0.97781597948953236,2.245834137457055,1.2973423859311402,0
2.4750442639657972,1.7678578185621596,1.0914408278912249,0
2.4744733207712049,2.4346732151386146,1.5368408320305704,0
1.7192232171602067,2.4871583591489546,1.5132990116510405,0
0.82051186827149936,2.230854625472146,1.5250663490501104,0
0.68171430099012809,2.3154096966282367,2.2996156509534251,0
0.81340011099299048,2.1495663137545664,2.0220041749215185,0
2.777225899190741,2.0459783523233006,1.2438831170308011,0
5.1160719925721034,2.3264838807802808,1.9735662094910236,0
1.642398807332198,1.5521977113281702,1.359760730564088,0
1.8009025131539755,1.7365670867017657,1.5283913081495371,0
1.3063001716657168,2.0567207335168005,1.9344872958494881,0
1.1343945878531476,2.2192305556981484,1.1326594357321274,0
1.1748653631535553,2.33669000040971,1.8874763815728244,0
1.3992225711003354,2.0945815896109963,1.212790273945181,0
2.9721011955015566,1.6069666762090398,1.1946939102663414,0
1.8409424102161118,1.3572318529407812,1.2812554823205942,0
2.6351718958909314,1.7565820660674607,1.2547600192540054,0
2.9940606075255052,2.2403924676098459,1.4148046805963068,0
2.0068692458492579,1.8775086929878246,1.1804761239573067,0
0.65368223876415854,1.6136134234060346,1.1667988971562806,0
1.1208516494309977,2.4169394575772736,2.368179728401079,0
1.267756004157,2.2421503484455316,1.1092549795169582,0
2.008321089341977,1.767945154986085,1.4296407882420705,0
2.2332847535208828,1.2426147900579623,1.175822558649575,0
2.8052596691430454,2.4443565969729359,1.9369371492798697,0
1.7313584921611298,1.8332571073484831,1.8259018792621668,0
0.66770396050349623,2.4863069093033268,2.1351697628612789,0
2.8967443769959322,1.8058836712652615,1.1457113784390016,0
2.7914977307290658,2.412506895805163,1.0906334037097483,0
3.2922753935116273,2.1102955608835607,1.8687044603753025,0
1.9552848564347387,2.2303540194417075,1.6267690554526517,0
1.7241504578722711,1.8107653859563333,1.2692646645133163,0
0.56671189991954818,2.1806623797558449,1.9296874131037696,0
1.5872522074685598,2.0159316289555491,1.7367186727582584,0
5.2122279430862557,2.1455849740512489,1.8373701192908614,0
2.4041174898639683,1.6851064408591494,1.1841829421556982,0
2.5272634831507532,1.2886938757395241,1.1383770356824909,0
1.1784669523476716,2.31130997224537,1.3816967690268842,0
1.1345715700670185,1.5610995203079601,1.4295008601883641,0
1.6261755992161733,2.2790319198357514,1.9945055978851656,0
1.0894645065772988,1.5185107579860355,1.3505445986027054,0
0.73795311512163853,2.2152495142837094,1.9763369594354852,0
0.99570303023553663,1.8395190474854188,1.1451346422970534,0
1.1848029676456995,2.4930419244852495,2.2323000577890708,0
2.2497591602763736,2.4291249819960665,1.3375112480349158,0
1.9771468619026265,2.3288146630093931,1.6468218180367704,0
0.70273219778747609,1.8679676319763892,1.8028889556156178,0
1.5763263824723748,1.631233801563829,1.2061844148208976,0
0.78414605008999205,1.310154326307946,1.2829657503492413,0
3.1612480588843952,2.4926648157974185,2.2567912897556184,0
0.99444737163388697,2.1550234413136975,1.2001546129257554,0
1.4107974343756711,1.9827175690524326,1.602324755212583,0
0.29085662087337627,2.4719709871621838,2.0613852259744556,0
1.5297603963068209,1.7303018837772934,1.6877752752859101,0
1.2317773890726478,2.1212642376806765,2.0543429508948186,0
1.4772439919304778,2.2266227990050997,1.4572338361609334,0
1.2877918823760175,2.1061492666013675,1.1132872047544069,0
1.3135151549331769,2.3434698764713984,1.1423308276979141,0
1.8341974230198412,2.0623231664300103,1.1683982472598387,0
1.7099638722757218,2.3239422121007069,1.7172898509294816,0
0.43813537447709744,2.016959675922898,1.7626567424728639,0
1.6202376816446711,1.9230698016106678,1.0695007132192598,0
2.3271489484444237,1.2305075854055372,1.0953170326456674,0
2.2760146513573467,1.6513973567494178,1.4872914443496774,0
1.539203535753267,2.1117346126327563,1.3163730195822305,0
0.77574413287256994,1.8475667826659654,1.5016189419055175,0
0.78728851746638384,2.2467441469701344,1.6777176363983843,0
1.8680852460152746,1.2413550699890004,1.0205163698189035,0
1.4381709387699075,1.2564043437397263,1.1850810592139025,0
3.8136121276073909,1.7200664635144813,1.3948982280417148,0
3.7814963698605712,1.7504769028796736,1.1324914862396844,0
3.2121084331660139,1.6350123649004513,1.059460488003372,0
2.7210850560781683,1.3814885472849308,1.0541888924638219,0
1.8449516128596819,1.2810619030836135,1.182194980225306,0
0.57893392725404869,2.347173178995412,1.8423312401069398,0
1.2842853242539776,1.9819755942558281,1.2338188018422058,0
2.2456043282663902,2.0761416426087083,1.465917165933976,0
1.2357116244784472,2.2257013686531155,1.7276214805731167,0
2.206539488428191,2.4975439359024096,1.3510996197503351,0
0.95101216389137755,2.3623607350594811,2.0015765903048077,0
2.8875807553014816,2.184347434772433,1.2668865802667326,0
2.3682641631385537,2.3233062431259639,1.4672348744357411,0
1.8577543101777327,2.1799584688424813,1.1369823292864039,0
1.857242079437488,2.1898109681994606,2.0264731495865398,0
2.1231547728603251,2.1889998975439218,2.012532506541171,0
1.1724000366686724,2.3416697754096503,2.2558675498835425,0
2.65531647178241,1.4243471636805785,1.0288261649799448,0
2.0063112649601638,2.3851775185256412,2.0496575869148241,0
2.9681697458973155,2.4611244815113933,1.547004155040034,0
0.9569312593631385,1.3813894750344902,1.1612690714633511,0
1.2759311336785759,1.5410713097023985,1.35832860394218,0
3.5037209949812902,2.1703881530638078,1.8838528388798295,0
2.0269241198938328,1.3097772219926425,1.2687133788086031,0
0.81355666842882557,2.3823827428491384,1.2168053184586793,0
1.1049898941169034,1.9120373014636249,1.5279651630821642,0
0.54997126758481862,2.4240496026202294,2.1460450850299608,0
1.2972029579377498,2.1831020025734742,1.4562175590806146,0
2.0117760618060698,2.1611776336834092,2.0631518255179291,0
2.1829105246783143,2.3495829807808803,1.5656460125264964,0
1.5508338179342074,2.2251064199360959,1.8234101761290264,0
0.90756655261004238,1.8259261791974728,1.1135216512810788,0
2.6678395080890893,2.4756131013410392,1.3238884711740424,0
0.72138100328987242,2.0419897050922695,1.0674358841261871,0
2.0812939044605376,1.9167193777750908,1.4783143936366032,0
3.1637044811420729,2.4904768380032918,1.4926970559494677,0
1.7543290214995053,1.9271558958296189,1.4930079827813687,0
1.3521797851918265,2.1869639699929762,1.8319944495469929,0
0.71366671024839679,1.6564728535880762,1.3256083149102871,0
5.7871851727072254,1.9197744093831046,1.8547845686717257,0
3.8452907953481348,2.2172871915974102,2.0459056327855518,0
2.4304776735166964,2.4723549438662564,1.3137847973644252,0
1.8487258432131917,2.3015334211544869,1.4957096777067438,0
2.3536828958346683,1.227824256500845,1.0355014303646428,0
1.4255985877084321,1.9327871843413376,1.620655794517216,0
1.362566762059362,1.9908716682128771,1.2011789745558088,0
1.3135994374121176,2.2329365508661283,1.9425474268598482,0
2.9866360871133448,1.203962096388782,1.013970440689737,0
1.22481805689081,2.3454642499978164,1.3506121470084942,0
1.1138281411363811,2.117463139282306,1.3294616982899061,0
1.4061221449832146,2.0110167577058715,1.1285052730353664,0
1.329396219092994,2.2679142529420102,1.8143414827284645,0
1.613384414287891,2.2587420006629113,1.6928309598698115,0
0.25582052483847245,2.4928847499665885,1.8366408359196083,0
4.2848368768069136,2.3098597955458162,2.2431522372326911,0
1.4551831352982034,1.3120355513107786,1.1870806466929025,0
1.3501267695609809,1.8349831347272036,1.373898168619224,0
1.0483528493606746,2.1409882710484718,1.9964430826857225,0
2.3245153366018787,2.0843376004484675,1.5719279375073365,0
1.105143541107358,1.7767750299461715,1.5498578268853986,0
1.4334941372221035,1.4913694929651615,1.3183491692127263,0
1.7332367366434138,1.6167301459663492,1.4188192313115526,0
1.985705255153027,2.2479535951442209,1.1214347424134892,0
1.9077149747467215,2.0219494011465655,1.1113123575137673,0
1.7452402105479849,2.209265697762421,1.3160460249724764,0
0.43929770731456919,2.3567502213764224,1.2971211928843067,0
1.9601054152301394,2.0840366011216043,2.0617117658359496,0
3.1582501815266601,2.1034321134865448,1.6823245357067884,0
1.0138675208555579,1.2156747961153553,1.0148970599106235,0
1.7245079319838357,1.9694329847437069,1.6377731546565357,0
0.88468428816618772,1.9612110994826071,1.6309134869409652,0
1.3603237832753019,1.9685573226157942,1.3001329462725204,0
1.8273601177142809,1.4795419946251944,1.0451255176121443,0
1.6091842364061153,1.4164451487089611,1.0722517923790944,0
1.58564914295929,2.3478698176368797,1.0963826296004706,0
2.0010859404662669,1.956689831870146,1.4791648003338635,0
0.61932617132961443,1.6296327862585041,1.500392486535119,0
1.956214199526386,2.482739854936145,1.3431274464418483,0
2.2265847346443115,1.9854548649489094,1.0649860372202222,0
1.9580578276840428,2.3555813218292059,1.02698366356895,0
1.926874506278403,2.233881879653715,1.7721716617162402,0
0.75598934498060677,1.5969108604199542,1.0151282135997488,0
1.3441327328444066,2.4894586849561477,1.9055037259575718,0
2.620994052418578,2.4168977268161385,2.1097284323775436,0
2.3623899877354675,1.5642324480225662,1.0816362393852001,0
3.7013068845662169,2.015411457851993,1.4666596978633233,0
0.62310187788694638,2.2447487422603896,1.3068547588636656,0
0.86327050346721279,2.166685220767413,1.6321016989857351,0
2.3715356161389418,2.4980643754098741,2.3045944684519806,0
0.65950566024385548,1.936810061827047,1.391713274306027,0
1.3119791142744934,2.3381577239383624,1.7912795144573632,0
1.8761002163689622,1.3884857980692451,1.0943937322064277,0
1.5853377396156363,2.481265707291862,2.0535345314544209,0
1.4592927654762333,1.5997926804540015,1.3461816989296804,0
2.6919716981162227,1.530429077779639,1.4293431476666774,0
1.3855128962500529,2.2315539285163526,1.8978940616701545,0
2.8452139478731207,1.9451966359352868,1.9257979481703911,0
2.1611099115536105,1.2498405703598514,1.0877879251868321,0
2.0188598705693646,1.1741603074388516,1.0161078286482033,0
2.5166568269323899,1.6470183343576961,1.2532057711950653,0
2.6547289097588784,2.0540077472709624,1.886087209291015,0
2.2104464198758667,1.7165633362207584,1.2830034394481022,0
1.6839195080508802,1.5240963778737169,1.4636060003903868,0
2.6648067051903586,2.2954852289418293,1.1220511075046238,0
0.32158641559038048,1.7464519605101496,1.581677450221586,0
1.147109823995518,2.4613131295825741,2.3605187289190943,0
0.76920094722845278,2.4961182833268203,1.5092138830343167,0
1.0781620308426072,1.1599862936281786,1.0164655710888533,0
1.2483237349606415,2.4355572110782915,1.006593605044837,0
1.2034438355017802,1.9322156308719132,1.2166651589193931,0
0.41200850833458408,2.3218819716674837,1.2178139284775653,0
2.2772450576734671,2.1824073436149503,1.9186527373410849,0
2.3438805373837441,1.9726015268087822,1.0483783183647715,0
0.78780571646667663,1.5062514011452652,1.2399282113273897,0
0.89392656316796304,2.1539382627040098,1.625906549372466,0
3.2800575246709163,2.0137417961016664,1.3990236112244809,0
1.151799644928938,1.4846164104564983,1.2363754247925445,0
1.7347626666990243,2.0804589500667401,2.0290656450432314,0
0.51519587760515961,2.0849665565688245,1.6777176476767945,0
1.7285375350149932,1.7763185084488147,1.2471380169362907,0
2.2704430507805093,2.0713493846493609,1.9438376288273638,0
1.8066248012460722,1.7675494220592234,1.2858489099270896,0
0.94267562499878188,2.2184827173894952,2.0543738197128301,0
0.98310572724488865,2.391877804837899,2.1170383246082771,0
2.6765095231152576,1.7624322124813376,1.6647376063190484,0
1.9195233091938926,2.0714504717926991,1.6342691933608422,0
1.6249729200504976,2.1242062456829203,1.3324715318432041,0
1.8733986467762951,2.3712040836313197,1.356016283107472,0
0.78343149000151624,1.7313171869054806,1.503398920157744,0
2.5375693718153469,2.055306638267826,1.7956500037154266,0
2.0779828927064021,2.1115390989480689,2.0641844515112728,0
1.6476429833184669,2.1892894222602139,1.8396638975068629,0
1.6940578129590735,1.438604305254628,1.1870896767641095,0
0.5339661844821515,1.8020054035329067,1.6093995522536977,0
0.52237022839594416,1.4208188623796385,1.1654010564082107,0
2.124820802456131,1.8131095083775928,1.656430874103032,0
2.0352036828955602,2.4246195363981355,1.6666770385740932,0
8.6850219893779901,2.4003363624984857,1.1399730167241628,0
1.7272729390732871,1.9895990570953879,1.3289969655551264,0
0.61672269920544365,2.2019018982778888,1.3175369894595896,0
2.8436337672108567,1.6241696784238928,1.4852453718603096,0
1.7009148467118107,1.7188404140199707,1.5155098887573399,0
2.0256404387507843,2.4968650022538861,1.7311572360381366,0
1.1237386460340164,2.422975233960682,1.5596118304984292,0
1.8881022682351771,2.335826748580792,2.0970674498868358,0
2.9628420156112445,2.0458171951651898,1.4951368949832426,0
0.68013043335136814,2.4091237420881328,1.5541021403955879,0
2.2409880072655777,2.2740384305170167,1.2713945703632052,0
1.7133675940643256,1.9589620979812197,1.600302155458869,0
2.5179009100108725,2.4653827582894032,2.0352946933584875,0
1.1622130233277985,2.3422745300152927,1.7105517585627215,0
0.55359973280969754,1.7371995438808128,1.5581765426937417,0
1.0932247226700538,2.2163713574257633,2.0900417685335579,0
2.0061709522313378,1.8659559610948637,1.2609364016700115,0
1.0543581535290614,2.4711222160617634,1.1342285277409312,0
0.70054918316162307,2.2308063933871551,1.2605517788727023,0
1.3855782254805,1.6970688664101932,1.6088484857502903,0
0.81253774579826021,2.3635906424415407,1.7758439286124021,0
1.6013278172803305,1.4141214652833585,1.2778751366850112,0
1.9185210627527713,2.1547626374096795,1.5202702892624798,0
1.0544293400814357,2.0959698688657959,1.2886352412253981,0
0.83325503321776895,1.6150727942196257,1.5321237788728497,0
4.6154803224180956,2.4255689068040103,1.8257364438547512,0
1.5545819474842062,2.1068211743788989,1.2846829006581408,0
1.2976569234492883,1.1493918889173425,1.1195455811302271,0
1.6811288100835298,1.6913124722181854,1.6243556353630821,0
1.106198198060889,2.308032939840412,1.6660679917204537,0
1.1183646982807549,2.406301283336616,1.7162358311734884,0
0.62379119298402164,2.4172212120975707,1.5321790112074369,0
1.5823265290016493,2.1859431811824983,1.2957377050646204,0
1.8900140413787931,1.2583537432928142,1.0462256594514696,0
2.1533649127584762,2.4127193844488861,2.0043153121559607,0
1.0947959374935354,1.7129833269641574,1.0626448281000964,0
2.4253815408742221,1.8173492303349066,1.6387276883020285,0
1.5897279445070724,2.3669202230977517,1.32856391100899,0
3.1234069673535063,2.2556989930612277,2.0560122223041044,0
1.6348585878305977,1.8536437465979958,1.7493255732986814,0
1.3808823001378054,1.8028425296569726,1.4367028620190283,0
1.9817330273079012,2.4661800532659051,1.7905223640194756,0
1.9219522404368656,1.2859594094119717,1.2117042603908525,0
1.6766564614972157,1.3360786487819567,1.2632859200418709,0
1.1823848300077526,2.1933257755758353,1.7394594714595111,0
0.76699632288759156,2.2951253418397064,2.190792597799927,0
0.47761991376659407,1.1930989142990782,1.1544310914768339,0
1.4746354102285681,1.4972977185024767,1.4629752149825932,0
